#	测试表格生成																																																																				
#	Id		BoolValue	ByteValue	CharValue	Color32Value	ColorValue	CommentValue	DateTimeValue	DecimalValue	DoubleValue	FloatValue	IntValue	LongValue	QuaternionValue	RectValue	SByteValue	ShortValue	StringValue	UIntValue	ULongValue	UShortValue	Vector2Value	Vector3Value	Vector4Value	BoolList	ByteList	CharList	Color32List	ColorList	DateTimeList	DecimalList	DoubleList	FloatList	IntList	LongList	QuaternionList	RectList	SByteList	ShortList	StringList	UIntList	ULongList	UShortList	Vector2List	Vector3List	Vector4List	BoolArray	ByteArray	CharArray	Color32Array	ColorArray	DateTimeArray	DecimalArray	DoubleArray	FloatArray	IntArray	LongArray	QuaternionArray	RectArray	SByteArray	ShortArray	StringArray	UIntArray	ULongArray	UShortArray	Vector2Array	Vector3Array	Vector4Array
#	int		bool	byte	char	color32	color	comment	datetime	decimal	double	float	int	long	quaternion	rect	sbyte	short	string	uint	ulong	ushort	vector2	vector3	vector4	list<bool>	list<byte>	list<char>	list<color32>	list<color>	list<datetime>	list<decimal>	list<double>	list<float>	list<int>	list<long>	list<quaternion>	list<rect>	list<sbyte>	list<short>	list<string>	list<uint>	list<ulong>	list<ushort>	list<vector2>	list<vector3>	list<vector4>	bool[]	byte[]	char[]	color32[]	color[]	datetime[]	decimal[]	double[]	float[]	int[]	long[]	quaternion[]	rect[]	sbyte[]	short[]	string[]	uint[]	ulong[]	ushort[]	vector2[]	vector3[]	vector4[]
#	编号	备注	Bool值	Byte值	Char值	Color32值	Color值	Comment值	DateTime值	Decimal值	Double值	Float值	Int值	Long值	Quaternion值	Rect值	SByte值	Short值	String值	UInt值	ULong值	UShort值	Vector2值	Vector3值	Vector4值	Bool列表	Byte列表	Char列表	Color32列表	Color列表	DateTime列表	Decimal列表	Double列表	Float列表	Int列表	Long列表	Quaternion列表	Rect列表	SByte列表	Short列表	String列表	UInt列表	ULong列表	UShort列表	Vector2列表	Vector3列表	Vector4列表	Bool数组	Byte数组	Char数组	Color32数组	Color数组	DateTime数组	Decimal数组	Double数组	Float数组	Int数组	Long数组	Quaternion数组	Rect数组	SByte数组	Short数组	String数组	UInt数组	ULong数组	UShort数组	Vector2数组	Vector3数组	Vector4数组
	236	这一列是备注	True	240	A	128,128,128,128	0.1,0.1,0.1,0.1	这一列也是备注	2020-05-28 15:55:32	3.1415926	3.1415926	3.1415926	32768	31415926	0.1,0.1,0.1,0.1	20.0,20.0,20.0,20.0	120	16000	字符串	6000000	6000000	60000	12.98,23.12	12.34,23.22,34.22	12.01,23.00,34.88,45.99	TRUE,FALSE,TRUE	210,22,3	A,B,c	128,128,128,255|12,12,156,200|123,123,123,123	0.1,0.7,0.85,1|0.5,0.4,0.6,1|0.32,0.52,0.22,0.5	2020-05-28 15:55:32,2020-05-28 15:55:46,2020-05-28 15:55:53	3.1415926,45,4.655421	1.2222,2.111,3.58	4,152.111,0.123	1,2,3	123123123,123123123,123123123	0.1,0.1,0.1,0.1|0.2,0.2,0.2,0.2|0.3,0.3,0.3,0.3	20.0,20.0,20.0,20.0|20.0,20.0,20.0,20.0|20.0,20.0,20.0,20.0	1,2,3	1,2,3	字符串1,字符串2,字符串3	123456789	123456,123456,123000	123,123,123	12.98,23.12|12.98,23.12|12.98,23.12	12.34,23.22,34.22|12.34,23.22,34.22|12.34,23.22,34.22	12.01,23.00,34.88,45.99|12.01,23.00,34.88,45.99|12.01,23.00,34.88,45.99	TRUE,FALSE,TRUE	210,22,3	A,B,c	128,128,128,255|12,12,156,200|123,123,123,123	0.1,0.7,0.85,1|0.5,0.4,0.6,1|0.32,0.52,0.22,0.5	2020-05-28 15:55:32,2020-05-28 15:55:46,2020-05-28 15:55:53	3.1415926,45,4.655421	1.2222,2.111,13.58	4,152.111,0.123	1,2,3	123456,123456,123456	0.1,0.1,0.1,0.1|0.2,0.2,0.2,0.2|0.3,0.3,0.3,0.3	20.0,20.0,20.0,20.0|20.0,20.0,20.0,20.0|20.0,20.0,20.0,20.0	1,2,3	1,2,3	字符串1,字符串2,字符串3	123456789	123456,123456,123000	123,123,123	12.98,23.12|12.98,23.12|12.98,23.12	12.34,23.22,34.22|12.34,23.22,34.22|12.34,23.22,34.22	12.01,23.00,34.88,45.99|12.01,23.00,34.88,45.99|12.01,23.00,34.88,45.99
	237	这一列是备注	True	240	A	128,128,128,128	0.1,0.1,0.1,0.1	这一列也是备注	2020-05-28 15:55:32	3.1415926	3.1415926	3.1415926	32768	31415926	0.1,0.1,0.1,0.1	20.0,20.0,20.0,20.0	120	16000	字符串	6000000	6000000	60000	12.98,23.12	12.34,23.22,34.22	12.01,23.00,34.88,45.99	TRUE,FALSE,TRUE	210,22,3	A,B,c	128,128,128,255|12,12,156,200|123,123,123,123	0.1,0.7,0.85,1|0.5,0.4,0.6,1|0.32,0.52,0.22,0.5	2020-05-28 15:55:32,2020-05-28 15:55:46,2020-05-28 15:55:53	3.1415926,45,4.655421	1.2222,2.111,3.58	4,152.111,0.123	1,2,3	123123123,123123123,123123123	0.1,0.1,0.1,0.1|0.2,0.2,0.2,0.2|0.3,0.3,0.3,0.3	20.0,20.0,20.0,20.0|20.0,20.0,20.0,20.0|20.0,20.0,20.0,20.0	1,2,3	1,2,3	字符串1,字符串2,字符串3	123456789	123456,123456,123000	123,123,123	12.98,23.12|12.98,23.12|12.98,23.12	12.34,23.22,34.22|12.34,23.22,34.22|12.34,23.22,34.22	12.01,23.00,34.88,45.99|12.01,23.00,34.88,45.99|12.01,23.00,34.88,45.99	TRUE,FALSE,TRUE	210,22,3	A,B,c	128,128,128,255|12,12,156,200|123,123,123,123	0.1,0.7,0.85,1|0.5,0.4,0.6,1|0.32,0.52,0.22,0.5	2020-05-28 15:55:32,2020-05-28 15:55:46,2020-05-28 15:55:53	3.1415926,45,4.655421	1.2222,2.111,13.58	4,152.111,0.123	1,2,3	123456,123456,123456	0.1,0.1,0.1,0.1|0.2,0.2,0.2,0.2|0.3,0.3,0.3,0.3	20.0,20.0,20.0,20.0|20.0,20.0,20.0,20.0|20.0,20.0,20.0,20.0	1,2,3	1,2,3	字符串1,字符串2,字符串3	123456789	123456,123456,123000	123,123,123	12.98,23.12|12.98,23.12|12.98,23.12	12.34,23.22,34.22|12.34,23.22,34.22|12.34,23.22,34.22	12.01,23.00,34.88,45.99|12.01,23.00,34.88,45.99|12.01,23.00,34.88,45.99
	238	这一列是备注	True	240	A	128,128,128,128	0.1,0.1,0.1,0.1	这一列也是备注	2020-05-28 15:55:32	3.1415926	3.1415926	3.1415926	32768	31415926	0.1,0.1,0.1,0.1	20.0,20.0,20.0,20.0	120	16000	字符串	6000000	6000000	60000	12.98,23.12	12.34,23.22,34.22	12.01,23.00,34.88,45.99	TRUE,FALSE,TRUE	210,22,3	A,B,c	128,128,128,255|12,12,156,200|123,123,123,123	0.1,0.7,0.85,1|0.5,0.4,0.6,1|0.32,0.52,0.22,0.5	2020-05-28 15:55:32,2020-05-28 15:55:46,2020-05-28 15:55:53	3.1415926,45,4.655421	1.2222,2.111,3.58	4,152.111,0.123	1,2,3	123123123,123123123,123123123	0.1,0.1,0.1,0.1|0.2,0.2,0.2,0.2|0.3,0.3,0.3,0.3	20.0,20.0,20.0,20.0|20.0,20.0,20.0,20.0|20.0,20.0,20.0,20.0	1,2,3	1,2,3	字符串1,字符串2,字符串3	123456789	123456,123456,123000	123,123,123	12.98,23.12|12.98,23.12|12.98,23.12	12.34,23.22,34.22|12.34,23.22,34.22|12.34,23.22,34.22	12.01,23.00,34.88,45.99|12.01,23.00,34.88,45.99|12.01,23.00,34.88,45.99	TRUE,FALSE,TRUE	210,22,3	A,B,c	128,128,128,255|12,12,156,200|123,123,123,123	0.1,0.7,0.85,1|0.5,0.4,0.6,1|0.32,0.52,0.22,0.5	2020-05-28 15:55:32,2020-05-28 15:55:46,2020-05-28 15:55:53	3.1415926,45,4.655421	1.2222,2.111,13.58	4,152.111,0.123	1,2,3	123456,123456,123456	0.1,0.1,0.1,0.1|0.2,0.2,0.2,0.2|0.3,0.3,0.3,0.3	20.0,20.0,20.0,20.0|20.0,20.0,20.0,20.0|20.0,20.0,20.0,20.0	1,2,3	1,2,3	字符串1,字符串2,字符串3	123456789	123456,123456,123000	123,123,123	12.98,23.12|12.98,23.12|12.98,23.12	12.34,23.22,34.22|12.34,23.22,34.22|12.34,23.22,34.22	12.01,23.00,34.88,45.99|12.01,23.00,34.88,45.99|12.01,23.00,34.88,45.99
	239	这一列是备注	True	240	A	128,128,128,128	0.1,0.1,0.1,0.1	这一列也是备注	2020-05-28 15:55:32	3.1415926	3.1415926	3.1415926	32768	31415926	0.1,0.1,0.1,0.1	20.0,20.0,20.0,20.0	120	16000	字符串	6000000	6000000	60000	12.98,23.12	12.34,23.22,34.22	12.01,23.00,34.88,45.99	TRUE,FALSE,TRUE	210,22,3	A,B,c	128,128,128,255|12,12,156,200|123,123,123,123	0.1,0.7,0.85,1|0.5,0.4,0.6,1|0.32,0.52,0.22,0.5	2020-05-28 15:55:32,2020-05-28 15:55:46,2020-05-28 15:55:53	3.1415926,45,4.655421	1.2222,2.111,3.58	4,152.111,0.123	1,2,3	123123123,123123123,123123123	0.1,0.1,0.1,0.1|0.2,0.2,0.2,0.2|0.3,0.3,0.3,0.3	20.0,20.0,20.0,20.0|20.0,20.0,20.0,20.0|20.0,20.0,20.0,20.0	1,2,3	1,2,3	字符串1,字符串2,字符串3	123456789	123456,123456,123000	123,123,123	12.98,23.12|12.98,23.12|12.98,23.12	12.34,23.22,34.22|12.34,23.22,34.22|12.34,23.22,34.22	12.01,23.00,34.88,45.99|12.01,23.00,34.88,45.99|12.01,23.00,34.88,45.99	TRUE,FALSE,TRUE	210,22,3	A,B,c	128,128,128,255|12,12,156,200|123,123,123,123	0.1,0.7,0.85,1|0.5,0.4,0.6,1|0.32,0.52,0.22,0.5	2020-05-28 15:55:32,2020-05-28 15:55:46,2020-05-28 15:55:53	3.1415926,45,4.655421	1.2222,2.111,13.58	4,152.111,0.123	1,2,3	123456,123456,123456	0.1,0.1,0.1,0.1|0.2,0.2,0.2,0.2|0.3,0.3,0.3,0.3	20.0,20.0,20.0,20.0|20.0,20.0,20.0,20.0|20.0,20.0,20.0,20.0	1,2,3	1,2,3	字符串1,字符串2,字符串3	123456789	123456,123456,123000	123,123,123	12.98,23.12|12.98,23.12|12.98,23.12	12.34,23.22,34.22|12.34,23.22,34.22|12.34,23.22,34.22	12.01,23.00,34.88,45.99|12.01,23.00,34.88,45.99|12.01,23.00,34.88,45.99
	240	这一列是备注	True	240	A	128,128,128,128	0.1,0.1,0.1,0.1	这一列也是备注	2020-05-28 15:55:32	3.1415926	3.1415926	3.1415926	32768	31415926	0.1,0.1,0.1,0.1	20.0,20.0,20.0,20.0	120	16000	字符串	6000000	6000000	60000	12.98,23.12	12.34,23.22,34.22	12.01,23.00,34.88,45.99	TRUE,FALSE,TRUE	210,22,3	A,B,c	128,128,128,255|12,12,156,200|123,123,123,123	0.1,0.7,0.85,1|0.5,0.4,0.6,1|0.32,0.52,0.22,0.5	2020-05-28 15:55:32,2020-05-28 15:55:46,2020-05-28 15:55:53	3.1415926,45,4.655421	1.2222,2.111,3.58	4,152.111,0.123	1,2,3	123123123,123123123,123123123	0.1,0.1,0.1,0.1|0.2,0.2,0.2,0.2|0.3,0.3,0.3,0.3	20.0,20.0,20.0,20.0|20.0,20.0,20.0,20.0|20.0,20.0,20.0,20.0	1,2,3	1,2,3	字符串1,字符串2,字符串3	123456789	123456,123456,123000	123,123,123	12.98,23.12|12.98,23.12|12.98,23.12	12.34,23.22,34.22|12.34,23.22,34.22|12.34,23.22,34.22	12.01,23.00,34.88,45.99|12.01,23.00,34.88,45.99|12.01,23.00,34.88,45.99	TRUE,FALSE,TRUE	210,22,3	A,B,c	128,128,128,255|12,12,156,200|123,123,123,123	0.1,0.7,0.85,1|0.5,0.4,0.6,1|0.32,0.52,0.22,0.5	2020-05-28 15:55:32,2020-05-28 15:55:46,2020-05-28 15:55:53	3.1415926,45,4.655421	1.2222,2.111,13.58	4,152.111,0.123	1,2,3	123456,123456,123456	0.1,0.1,0.1,0.1|0.2,0.2,0.2,0.2|0.3,0.3,0.3,0.3	20.0,20.0,20.0,20.0|20.0,20.0,20.0,20.0|20.0,20.0,20.0,20.0	1,2,3	1,2,3	字符串1,字符串2,字符串3	123456789	123456,123456,123000	123,123,123	12.98,23.12|12.98,23.12|12.98,23.12	12.34,23.22,34.22|12.34,23.22,34.22|12.34,23.22,34.22	12.01,23.00,34.88,45.99|12.01,23.00,34.88,45.99|12.01,23.00,34.88,45.99
	241	这一列是备注	True	240	A	128,128,128,128	0.1,0.1,0.1,0.1	这一列也是备注	2020-05-28 15:55:32	3.1415926	3.1415926	3.1415926	32768	31415926	0.1,0.1,0.1,0.1	20.0,20.0,20.0,20.0	120	16000	字符串	6000000	6000000	60000	12.98,23.12	12.34,23.22,34.22	12.01,23.00,34.88,45.99	TRUE,FALSE,TRUE	210,22,3	A,B,c	128,128,128,255|12,12,156,200|123,123,123,123	0.1,0.7,0.85,1|0.5,0.4,0.6,1|0.32,0.52,0.22,0.5	2020-05-28 15:55:32,2020-05-28 15:55:46,2020-05-28 15:55:53	3.1415926,45,4.655421	1.2222,2.111,3.58	4,152.111,0.123	1,2,3	123123123,123123123,123123123	0.1,0.1,0.1,0.1|0.2,0.2,0.2,0.2|0.3,0.3,0.3,0.3	20.0,20.0,20.0,20.0|20.0,20.0,20.0,20.0|20.0,20.0,20.0,20.0	1,2,3	1,2,3	字符串1,字符串2,字符串3	123456789	123456,123456,123000	123,123,123	12.98,23.12|12.98,23.12|12.98,23.12	12.34,23.22,34.22|12.34,23.22,34.22|12.34,23.22,34.22	12.01,23.00,34.88,45.99|12.01,23.00,34.88,45.99|12.01,23.00,34.88,45.99	TRUE,FALSE,TRUE	210,22,3	A,B,c	128,128,128,255|12,12,156,200|123,123,123,123	0.1,0.7,0.85,1|0.5,0.4,0.6,1|0.32,0.52,0.22,0.5	2020-05-28 15:55:32,2020-05-28 15:55:46,2020-05-28 15:55:53	3.1415926,45,4.655421	1.2222,2.111,13.58	4,152.111,0.123	1,2,3	123456,123456,123456	0.1,0.1,0.1,0.1|0.2,0.2,0.2,0.2|0.3,0.3,0.3,0.3	20.0,20.0,20.0,20.0|20.0,20.0,20.0,20.0|20.0,20.0,20.0,20.0	1,2,3	1,2,3	字符串1,字符串2,字符串3	123456789	123456,123456,123000	123,123,123	12.98,23.12|12.98,23.12|12.98,23.12	12.34,23.22,34.22|12.34,23.22,34.22|12.34,23.22,34.22	12.01,23.00,34.88,45.99|12.01,23.00,34.88,45.99|12.01,23.00,34.88,45.99
	242	这一列是备注	True	240	A	128,128,128,128	0.1,0.1,0.1,0.1	这一列也是备注	2020-05-28 15:55:32	3.1415926	3.1415926	3.1415926	32768	31415926	0.1,0.1,0.1,0.1	20.0,20.0,20.0,20.0	120	16000	字符串	6000000	6000000	60000	12.98,23.12	12.34,23.22,34.22	12.01,23.00,34.88,45.99	TRUE,FALSE,TRUE	210,22,3	A,B,c	128,128,128,255|12,12,156,200|123,123,123,123	0.1,0.7,0.85,1|0.5,0.4,0.6,1|0.32,0.52,0.22,0.5	2020-05-28 15:55:32,2020-05-28 15:55:46,2020-05-28 15:55:53	3.1415926,45,4.655421	1.2222,2.111,3.58	4,152.111,0.123	1,2,3	123123123,123123123,123123123	0.1,0.1,0.1,0.1|0.2,0.2,0.2,0.2|0.3,0.3,0.3,0.3	20.0,20.0,20.0,20.0|20.0,20.0,20.0,20.0|20.0,20.0,20.0,20.0	1,2,3	1,2,3	字符串1,字符串2,字符串3	123456789	123456,123456,123000	123,123,123	12.98,23.12|12.98,23.12|12.98,23.12	12.34,23.22,34.22|12.34,23.22,34.22|12.34,23.22,34.22	12.01,23.00,34.88,45.99|12.01,23.00,34.88,45.99|12.01,23.00,34.88,45.99	TRUE,FALSE,TRUE	210,22,3	A,B,c	128,128,128,255|12,12,156,200|123,123,123,123	0.1,0.7,0.85,1|0.5,0.4,0.6,1|0.32,0.52,0.22,0.5	2020-05-28 15:55:32,2020-05-28 15:55:46,2020-05-28 15:55:53	3.1415926,45,4.655421	1.2222,2.111,13.58	4,152.111,0.123	1,2,3	123456,123456,123456	0.1,0.1,0.1,0.1|0.2,0.2,0.2,0.2|0.3,0.3,0.3,0.3	20.0,20.0,20.0,20.0|20.0,20.0,20.0,20.0|20.0,20.0,20.0,20.0	1,2,3	1,2,3	字符串1,字符串2,字符串3	123456789	123456,123456,123000	123,123,123	12.98,23.12|12.98,23.12|12.98,23.12	12.34,23.22,34.22|12.34,23.22,34.22|12.34,23.22,34.22	12.01,23.00,34.88,45.99|12.01,23.00,34.88,45.99|12.01,23.00,34.88,45.99
	243	这一列是备注	True	240	A	128,128,128,128	0.1,0.1,0.1,0.1	这一列也是备注	2020-05-28 15:55:32	3.1415926	3.1415926	3.1415926	32768	31415926	0.1,0.1,0.1,0.1	20.0,20.0,20.0,20.0	120	16000	字符串	6000000	6000000	60000	12.98,23.12	12.34,23.22,34.22	12.01,23.00,34.88,45.99	TRUE,FALSE,TRUE	210,22,3	A,B,c	128,128,128,255|12,12,156,200|123,123,123,123	0.1,0.7,0.85,1|0.5,0.4,0.6,1|0.32,0.52,0.22,0.5	2020-05-28 15:55:32,2020-05-28 15:55:46,2020-05-28 15:55:53	3.1415926,45,4.655421	1.2222,2.111,3.58	4,152.111,0.123	1,2,3	123123123,123123123,123123123	0.1,0.1,0.1,0.1|0.2,0.2,0.2,0.2|0.3,0.3,0.3,0.3	20.0,20.0,20.0,20.0|20.0,20.0,20.0,20.0|20.0,20.0,20.0,20.0	1,2,3	1,2,3	字符串1,字符串2,字符串3	123456789	123456,123456,123000	123,123,123	12.98,23.12|12.98,23.12|12.98,23.12	12.34,23.22,34.22|12.34,23.22,34.22|12.34,23.22,34.22	12.01,23.00,34.88,45.99|12.01,23.00,34.88,45.99|12.01,23.00,34.88,45.99	TRUE,FALSE,TRUE	210,22,3	A,B,c	128,128,128,255|12,12,156,200|123,123,123,123	0.1,0.7,0.85,1|0.5,0.4,0.6,1|0.32,0.52,0.22,0.5	2020-05-28 15:55:32,2020-05-28 15:55:46,2020-05-28 15:55:53	3.1415926,45,4.655421	1.2222,2.111,13.58	4,152.111,0.123	1,2,3	123456,123456,123456	0.1,0.1,0.1,0.1|0.2,0.2,0.2,0.2|0.3,0.3,0.3,0.3	20.0,20.0,20.0,20.0|20.0,20.0,20.0,20.0|20.0,20.0,20.0,20.0	1,2,3	1,2,3	字符串1,字符串2,字符串3	123456789	123456,123456,123000	123,123,123	12.98,23.12|12.98,23.12|12.98,23.12	12.34,23.22,34.22|12.34,23.22,34.22|12.34,23.22,34.22	12.01,23.00,34.88,45.99|12.01,23.00,34.88,45.99|12.01,23.00,34.88,45.99
	244	这一列是备注	True	240	A	128,128,128,128	0.1,0.1,0.1,0.1	这一列也是备注	2020-05-28 15:55:32	3.1415926	3.1415926	3.1415926	32768	31415926	0.1,0.1,0.1,0.1	20.0,20.0,20.0,20.0	120	16000	字符串	6000000	6000000	60000	12.98,23.12	12.34,23.22,34.22	12.01,23.00,34.88,45.99	TRUE,FALSE,TRUE	210,22,3	A,B,c	128,128,128,255|12,12,156,200|123,123,123,123	0.1,0.7,0.85,1|0.5,0.4,0.6,1|0.32,0.52,0.22,0.5	2020-05-28 15:55:32,2020-05-28 15:55:46,2020-05-28 15:55:53	3.1415926,45,4.655421	1.2222,2.111,3.58	4,152.111,0.123	1,2,3	123123123,123123123,123123123	0.1,0.1,0.1,0.1|0.2,0.2,0.2,0.2|0.3,0.3,0.3,0.3	20.0,20.0,20.0,20.0|20.0,20.0,20.0,20.0|20.0,20.0,20.0,20.0	1,2,3	1,2,3	字符串1,字符串2,字符串3	123456789	123456,123456,123000	123,123,123	12.98,23.12|12.98,23.12|12.98,23.12	12.34,23.22,34.22|12.34,23.22,34.22|12.34,23.22,34.22	12.01,23.00,34.88,45.99|12.01,23.00,34.88,45.99|12.01,23.00,34.88,45.99	TRUE,FALSE,TRUE	210,22,3	A,B,c	128,128,128,255|12,12,156,200|123,123,123,123	0.1,0.7,0.85,1|0.5,0.4,0.6,1|0.32,0.52,0.22,0.5	2020-05-28 15:55:32,2020-05-28 15:55:46,2020-05-28 15:55:53	3.1415926,45,4.655421	1.2222,2.111,13.58	4,152.111,0.123	1,2,3	123456,123456,123456	0.1,0.1,0.1,0.1|0.2,0.2,0.2,0.2|0.3,0.3,0.3,0.3	20.0,20.0,20.0,20.0|20.0,20.0,20.0,20.0|20.0,20.0,20.0,20.0	1,2,3	1,2,3	字符串1,字符串2,字符串3	123456789	123456,123456,123000	123,123,123	12.98,23.12|12.98,23.12|12.98,23.12	12.34,23.22,34.22|12.34,23.22,34.22|12.34,23.22,34.22	12.01,23.00,34.88,45.99|12.01,23.00,34.88,45.99|12.01,23.00,34.88,45.99
	245	这一列是备注	True	240	A	128,128,128,128	0.1,0.1,0.1,0.1	这一列也是备注	2020-05-28 15:55:32	3.1415926	3.1415926	3.1415926	32768	31415926	0.1,0.1,0.1,0.1	20.0,20.0,20.0,20.0	120	16000	字符串	6000000	6000000	60000	12.98,23.12	12.34,23.22,34.22	12.01,23.00,34.88,45.99	TRUE,FALSE,TRUE	210,22,3	A,B,c	128,128,128,255|12,12,156,200|123,123,123,123	0.1,0.7,0.85,1|0.5,0.4,0.6,1|0.32,0.52,0.22,0.5	2020-05-28 15:55:32,2020-05-28 15:55:46,2020-05-28 15:55:53	3.1415926,45,4.655421	1.2222,2.111,3.58	4,152.111,0.123	1,2,3	123123123,123123123,123123123	0.1,0.1,0.1,0.1|0.2,0.2,0.2,0.2|0.3,0.3,0.3,0.3	20.0,20.0,20.0,20.0|20.0,20.0,20.0,20.0|20.0,20.0,20.0,20.0	1,2,3	1,2,3	字符串1,字符串2,字符串3	123456789	123456,123456,123000	123,123,123	12.98,23.12|12.98,23.12|12.98,23.12	12.34,23.22,34.22|12.34,23.22,34.22|12.34,23.22,34.22	12.01,23.00,34.88,45.99|12.01,23.00,34.88,45.99|12.01,23.00,34.88,45.99	TRUE,FALSE,TRUE	210,22,3	A,B,c	128,128,128,255|12,12,156,200|123,123,123,123	0.1,0.7,0.85,1|0.5,0.4,0.6,1|0.32,0.52,0.22,0.5	2020-05-28 15:55:32,2020-05-28 15:55:46,2020-05-28 15:55:53	3.1415926,45,4.655421	1.2222,2.111,13.58	4,152.111,0.123	1,2,3	123456,123456,123456	0.1,0.1,0.1,0.1|0.2,0.2,0.2,0.2|0.3,0.3,0.3,0.3	20.0,20.0,20.0,20.0|20.0,20.0,20.0,20.0|20.0,20.0,20.0,20.0	1,2,3	1,2,3	字符串1,字符串2,字符串3	123456789	123456,123456,123000	123,123,123	12.98,23.12|12.98,23.12|12.98,23.12	12.34,23.22,34.22|12.34,23.22,34.22|12.34,23.22,34.22	12.01,23.00,34.88,45.99|12.01,23.00,34.88,45.99|12.01,23.00,34.88,45.99
	246	这一列是备注	True	240	A	128,128,128,128	0.1,0.1,0.1,0.1	这一列也是备注	2020-05-28 15:55:32	3.1415926	3.1415926	3.1415926	32768	31415926	0.1,0.1,0.1,0.1	20.0,20.0,20.0,20.0	120	16000	字符串	6000000	6000000	60000	12.98,23.12	12.34,23.22,34.22	12.01,23.00,34.88,45.99	TRUE,FALSE,TRUE	210,22,3	A,B,c	128,128,128,255|12,12,156,200|123,123,123,123	0.1,0.7,0.85,1|0.5,0.4,0.6,1|0.32,0.52,0.22,0.5	2020-05-28 15:55:32,2020-05-28 15:55:46,2020-05-28 15:55:53	3.1415926,45,4.655421	1.2222,2.111,3.58	4,152.111,0.123	1,2,3	123123123,123123123,123123123	0.1,0.1,0.1,0.1|0.2,0.2,0.2,0.2|0.3,0.3,0.3,0.3	20.0,20.0,20.0,20.0|20.0,20.0,20.0,20.0|20.0,20.0,20.0,20.0	1,2,3	1,2,3	字符串1,字符串2,字符串3	123456789	123456,123456,123000	123,123,123	12.98,23.12|12.98,23.12|12.98,23.12	12.34,23.22,34.22|12.34,23.22,34.22|12.34,23.22,34.22	12.01,23.00,34.88,45.99|12.01,23.00,34.88,45.99|12.01,23.00,34.88,45.99	TRUE,FALSE,TRUE	210,22,3	A,B,c	128,128,128,255|12,12,156,200|123,123,123,123	0.1,0.7,0.85,1|0.5,0.4,0.6,1|0.32,0.52,0.22,0.5	2020-05-28 15:55:32,2020-05-28 15:55:46,2020-05-28 15:55:53	3.1415926,45,4.655421	1.2222,2.111,13.58	4,152.111,0.123	1,2,3	123456,123456,123456	0.1,0.1,0.1,0.1|0.2,0.2,0.2,0.2|0.3,0.3,0.3,0.3	20.0,20.0,20.0,20.0|20.0,20.0,20.0,20.0|20.0,20.0,20.0,20.0	1,2,3	1,2,3	字符串1,字符串2,字符串3	123456789	123456,123456,123000	123,123,123	12.98,23.12|12.98,23.12|12.98,23.12	12.34,23.22,34.22|12.34,23.22,34.22|12.34,23.22,34.22	12.01,23.00,34.88,45.99|12.01,23.00,34.88,45.99|12.01,23.00,34.88,45.99
	247	这一列是备注	True	240	A	128,128,128,128	0.1,0.1,0.1,0.1	这一列也是备注	2020-05-28 15:55:32	3.1415926	3.1415926	3.1415926	32768	31415926	0.1,0.1,0.1,0.1	20.0,20.0,20.0,20.0	120	16000	字符串	6000000	6000000	60000	12.98,23.12	12.34,23.22,34.22	12.01,23.00,34.88,45.99	TRUE,FALSE,TRUE	210,22,3	A,B,c	128,128,128,255|12,12,156,200|123,123,123,123	0.1,0.7,0.85,1|0.5,0.4,0.6,1|0.32,0.52,0.22,0.5	2020-05-28 15:55:32,2020-05-28 15:55:46,2020-05-28 15:55:53	3.1415926,45,4.655421	1.2222,2.111,3.58	4,152.111,0.123	1,2,3	123123123,123123123,123123123	0.1,0.1,0.1,0.1|0.2,0.2,0.2,0.2|0.3,0.3,0.3,0.3	20.0,20.0,20.0,20.0|20.0,20.0,20.0,20.0|20.0,20.0,20.0,20.0	1,2,3	1,2,3	字符串1,字符串2,字符串3	123456789	123456,123456,123000	123,123,123	12.98,23.12|12.98,23.12|12.98,23.12	12.34,23.22,34.22|12.34,23.22,34.22|12.34,23.22,34.22	12.01,23.00,34.88,45.99|12.01,23.00,34.88,45.99|12.01,23.00,34.88,45.99	TRUE,FALSE,TRUE	210,22,3	A,B,c	128,128,128,255|12,12,156,200|123,123,123,123	0.1,0.7,0.85,1|0.5,0.4,0.6,1|0.32,0.52,0.22,0.5	2020-05-28 15:55:32,2020-05-28 15:55:46,2020-05-28 15:55:53	3.1415926,45,4.655421	1.2222,2.111,13.58	4,152.111,0.123	1,2,3	123456,123456,123456	0.1,0.1,0.1,0.1|0.2,0.2,0.2,0.2|0.3,0.3,0.3,0.3	20.0,20.0,20.0,20.0|20.0,20.0,20.0,20.0|20.0,20.0,20.0,20.0	1,2,3	1,2,3	字符串1,字符串2,字符串3	123456789	123456,123456,123000	123,123,123	12.98,23.12|12.98,23.12|12.98,23.12	12.34,23.22,34.22|12.34,23.22,34.22|12.34,23.22,34.22	12.01,23.00,34.88,45.99|12.01,23.00,34.88,45.99|12.01,23.00,34.88,45.99
